{'STAT2HEADER': 'STAT2HEADER', 'STAT2HEADER_ENVIRON': "environ({'COLORFGBG': '15;0', 'COLORTERM': 'truecolor', 'COMMAND_MODE': 'unix2003', 'CONDA_EXE': '/opt/anaconda3/bin/conda', 'CONDA_PYTHON_EXE': '/opt/anaconda3/bin/python', 'CONDA_SHLVL': '1', 'FPATH': '/Users/sreeganeshbalasubramani/.oh-my-zsh/functions:/Users/sreeganeshbalasubramani/.oh-my-zsh/completions:/Users/sreeganeshbalasubramani/.oh-my-zsh/custom/functions:/Users/sreeganeshbalasubramani/.oh-my-zsh/custom/completions:/opt/homebrew/share/zsh/site-functions:/Users/sreeganeshbalasubramani/.oh-my-zsh/functions:/Users/sreeganeshbalasubramani/.oh-my-zsh/completions:/Users/sreeganeshbalasubramani/.oh-my-zsh/custom/functions:/Users/sreeganeshbalasubramani/.oh-my-zsh/custom/completions:/Users/sreeganeshbalasubramani/.oh-my-zsh/cache/completions:/opt/homebrew/share/zsh/site-functions:/usr/local/share/zsh/site-functions:/usr/share/zsh/site-functions:/usr/share/zsh/5.9/functions', 'HOME': '/Users/sreeganeshbalasubramani', 'HOMEBREW_CELLAR': '/opt/homebrew/Cellar', 'HOMEBREW_PREFIX': '/opt/homebrew', 'HOMEBREW_REPOSITORY': '/opt/homebrew', 'INFOPATH': '/opt/homebrew/share/info:/opt/homebrew/share/info:', 'ITERM_PROFILE': 'Default', 'ITERM_SESSION_ID': 'w0t1p0:27EBE18A-C044-4BCD-B7B6-8E4128442CCC', 'LANG': 'en_US.UTF-8', 'LC_TERMINAL': 'iTerm2', 'LC_TERMINAL_VERSION': '3.6.11', 'LESS': '-R', 'LOGNAME': 'sreeganeshbalasubramani', 'LSCOLORS': 'Gxfxcxdxbxegedabagacad', 'LS_COLORS': 'di=1;36:ln=35:so=32:pi=33:ex=31:bd=34;46:cd=34;43:su=30;41:sg=30;46:tw=30;42:ow=30;43', 'LaunchInstanceID': '6CAF76EF-B910-4D49-9549-F76865A1ED8C', 'OLDPWD': '/Users/sreeganeshbalasubramani/git/impjax_toymodels/examples/data', 'OSLogRateLimit': '64', 'PAGER': 'less', 'PATH': '/opt/anaconda3/envs/imp/bin:/Users/sreeganeshbalasubramani/.local/bin:/opt/homebrew/bin:/opt/homebrew/sbin:/Library/Frameworks/Python.framework/Versions/3.11/bin:/usr/local/bin:/System/Cryptexes/App/usr/bin:/usr/bin:/bin:/usr/sbin:/sbin:/var/run/com.apple.security.cryptexd/codex.system/bootstrap/usr/local/bin:/var/run/com.apple.security.cryptexd/codex.system/bootstrap/usr/bin:/var/run/com.apple.security.cryptexd/codex.system/bootstrap/usr/appleinternal/bin:/pkg/env/global/bin:/Library/Apple/usr/bin:/Library/TeX/texbin:/opt/anaconda3/condabin:/Applications/iTerm.app/Contents/Resources/utilities:/Users/sreeganeshbalasubramani/bin:/usr/bin:/Library/Tex/texbin:/Users/sreeganeshbalasubramani/Downloads/autodock_vina_1_1_2_mac_catalina_64bit/bin:/Users/sreeganeshbalasubramani/Downloads/Sublime Text.app/Contents/MacOS:/Library/MGLTools/bin:/Applications/ChimeraX_Daily/Contents/MacOS/ChimeraX:/Users/sreeganeshbalasubramani/bin:/usr/bin:/Library/Tex/texbin:/Users/sreeganeshbalasubramani/Downloads/autodock_vina_1_1_2_mac_catalina_64bit/bin:/Users/sreeganeshbalasubramani/Downloads/Sublime Text.app/Contents/MacOS:/Library/MGLTools/bin:.:/Applications/ChimeraX_Daily/Contents/MacOS/ChimeraX', 'PWD': '/Users/sreeganeshbalasubramani/git/impjax_toymodels/examples', 'SECURITYSESSIONID': '186b9', 'SHELL': '/bin/zsh', 'SHLVL': '2', 'SSH_AUTH_SOCK': '/var/run/com.apple.launchd.SrTOUdJ431/Listeners', 'TERM': 'tmux-256color', 'TERMINFO_DIRS': '/Applications/iTerm.app/Contents/Resources/terminfo:/usr/share/terminfo', 'TERM_FEATURES': 'T3LrMSc7UUw9Ts3BFGsSyHNoSxFP', 'TERM_PROGRAM': 'tmux', 'TERM_PROGRAM_VERSION': '3.6b', 'TERM_SESSION_ID': 'w0t1p0:27EBE18A-C044-4BCD-B7B6-8E4128442CCC', 'TMPDIR': '/var/folders/hy/knb4qjqd78q038lgq2_49hrm0000gn/T/', 'TMUX': '/private/tmp/tmux-501/default,81553,1', 'TMUX_PANE': '%15', 'USER': 'sreeganeshbalasubramani', 'XPC_FLAGS': '0x0', 'XPC_SERVICE_NAME': '0', 'ZSH': '/Users/sreeganeshbalasubramani/.oh-my-zsh', '_CE_CONDA': '', '_CE_M': '', '__CFBundleIdentifier': 'com.googlecode.iterm2', '__CF_USER_TEXT_ENCODING': '0x0:0:0', 'CONDA_PREFIX': '/opt/anaconda3/envs/imp', 'CONDA_DEFAULT_ENV': 'imp', 'CONDA_PROMPT_MODIFIER': '(imp) ', 'SDKROOT': '/Library/Developer/CommandLineTools/SDKs/MacOSX.sdk', 'AR': 'arm64-apple-darwin20.0.0-ar', 'AS': 'arm64-apple-darwin20.0.0-as', 'CHECKSYMS': 'arm64-apple-darwin20.0.0-checksyms', 'INSTALL_NAME_TOOL': 'arm64-apple-darwin20.0.0-install_name_tool', 'LIBTOOL': 'arm64-apple-darwin20.0.0-libtool', 'LIPO': 'arm64-apple-darwin20.0.0-lipo', 'NM': 'arm64-apple-darwin20.0.0-nm', 'NMEDIT': 'arm64-apple-darwin20.0.0-nmedit', 'OTOOL': 'arm64-apple-darwin20.0.0-otool', 'PAGESTUFF': 'arm64-apple-darwin20.0.0-pagestuff', 'RANLIB': 'arm64-apple-darwin20.0.0-ranlib', 'REDO_PREBINDING': 'arm64-apple-darwin20.0.0-redo_prebinding', 'SEG_ADDR_TABLE': 'arm64-apple-darwin20.0.0-seg_addr_table', 'SEG_HACK': 'arm64-apple-darwin20.0.0-seg_hack', 'SEGEDIT': 'arm64-apple-darwin20.0.0-segedit', 'SIZE': 'arm64-apple-darwin20.0.0-size', 'STRINGS': 'arm64-apple-darwin20.0.0-strings', 'STRIP': 'arm64-apple-darwin20.0.0-strip', 'LD': 'arm64-apple-darwin20.0.0-ld', 'CONDA_BACKUP_HOST': 'Srees-MacBook-Pro-6.local', 'HOST': 'arm64-apple-darwin20.0.0', 'CONDA_TOOLCHAIN_HOST': 'arm64-apple-darwin20.0.0', 'CONDA_TOOLCHAIN_BUILD': 'arm64-apple-darwin20.0.0', 'CLANG': 'arm64-apple-darwin20.0.0-clang', 'CC': 'arm64-apple-darwin20.0.0-clang', 'OBJC': 'arm64-apple-darwin20.0.0-clang', 'CPP': 'arm64-apple-darwin20.0.0-clang-cpp', 'CC_FOR_BUILD': '/opt/anaconda3/envs/imp/bin/arm64-apple-darwin20.0.0-clang', 'OBJC_FOR_BUILD': '/opt/anaconda3/envs/imp/bin/arm64-apple-darwin20.0.0-clang', 'CPP_FOR_BUILD': '/opt/anaconda3/envs/imp/bin/arm64-apple-darwin20.0.0-clang-cpp', 'CPPFLAGS': '-D_FORTIFY_SOURCE=2 -isystem /opt/anaconda3/envs/imp/include', 'CFLAGS': '-ftree-vectorize -fPIC -fstack-protector-strong -O2 -pipe -isystem /opt/anaconda3/envs/imp/include', 'LDFLAGS': '-Wl,-headerpad_max_install_names -Wl,-dead_strip_dylibs -Wl,-rpath,/opt/anaconda3/envs/imp/lib -L/opt/anaconda3/envs/imp/lib', 'LDFLAGS_LD': '-headerpad_max_install_names -dead_strip_dylibs -rpath /opt/anaconda3/envs/imp/lib -L/opt/anaconda3/envs/imp/lib', 'DEBUG_CFLAGS': '-ftree-vectorize -fPIC -fstack-protector-strong -O2 -pipe -Og -g -Wall -Wextra -isystem /opt/anaconda3/envs/imp/include', 'CMAKE_PREFIX_PATH': ':/opt/anaconda3/envs/imp', 'CMAKE_ARGS': '-DCMAKE_AR=/opt/anaconda3/envs/imp/bin/arm64-apple-darwin20.0.0-ar -DCMAKE_CXX_COMPILER_AR=/opt/anaconda3/envs/imp/bin/arm64-apple-darwin20.0.0-ar -DCMAKE_C_COMPILER_AR=/opt/anaconda3/envs/imp/bin/arm64-apple-darwin20.0.0-ar -DCMAKE_RANLIB=/opt/anaconda3/envs/imp/bin/arm64-apple-darwin20.0.0-ranlib -DCMAKE_CXX_COMPILER_RANLIB=/opt/anaconda3/envs/imp/bin/arm64-apple-darwin20.0.0-ranlib -DCMAKE_C_COMPILER_RANLIB=/opt/anaconda3/envs/imp/bin/arm64-apple-darwin20.0.0-ranlib -DCMAKE_LINKER=/opt/anaconda3/envs/imp/bin/arm64-apple-darwin20.0.0-ld -DCMAKE_STRIP=/opt/anaconda3/envs/imp/bin/arm64-apple-darwin20.0.0-strip -DCMAKE_INSTALL_NAME_TOOL=/opt/anaconda3/envs/imp/bin/arm64-apple-darwin20.0.0-install_name_tool -DCMAKE_LIBTOOL=/opt/anaconda3/envs/imp/bin/arm64-apple-darwin20.0.0-libtool -DCMAKE_OSX_SYSROOT=/Library/Developer/CommandLineTools/SDKs/MacOSX.sdk -DCMAKE_BUILD_TYPE=Release', 'MESON_ARGS': '-Dbuildtype=release', 'ac_cv_func_malloc_0_nonnull': 'yes', 'ac_cv_func_realloc_0_nonnull': 'yes', 'host_alias': 'arm64-apple-darwin20.0.0', 'build_alias': 'arm64-apple-darwin20.0.0', 'BUILD': 'arm64-apple-darwin20.0.0', 'CLANGXX': 'arm64-apple-darwin20.0.0-clang++', 'CXX': 'arm64-apple-darwin20.0.0-clang++', 'CXX_FOR_BUILD': '/opt/anaconda3/envs/imp/bin/arm64-apple-darwin20.0.0-clang++', 'CXXFLAGS': '-ftree-vectorize -fPIC -fstack-protector-strong -O2 -pipe -stdlib=libc++ -fvisibility-inlines-hidden -fmessage-length=0 -isystem /opt/anaconda3/envs/imp/include', 'DEBUG_CXXFLAGS': '-ftree-vectorize -fPIC -fstack-protector-strong -O2 -pipe -stdlib=libc++ -fvisibility-inlines-hidden -fmessage-length=0 -Og -g -Wall -Wextra -isystem /opt/anaconda3/envs/imp/include', 'GSETTINGS_SCHEMA_DIR_CONDA_BACKUP': '', 'GSETTINGS_SCHEMA_DIR': '/opt/anaconda3/envs/imp/share/glib-2.0/schemas', 'XML_CATALOG_FILES': 'file:///opt/anaconda3/envs/imp/etc/xml/catalog file:///etc/xml/catalog', '_': '/opt/anaconda3/envs/imp/bin/python', 'TF_CPP_MIN_LOG_LEVEL': '1', 'TPU_SKIP_MDS_QUERY': '1'})", 'STAT2HEADER_IMP_VERSIONS': "{'IMP_VERSION': 'develop-c881750dcd', 'PMI_VERSION': 'develop-c881750dcd'}", 0: 'ReplicaExchange_SwapSuccessRatio', 1: 'ReplicaExchange_MinTempFrequency', 2: 'ReplicaExchange_MaxTempFrequency', 3: 'ReplicaExchange_CurrentTemp', 4: 'score'} 
{0: '0', 1: '0', 2: '0', 3: '1.0', 4: 12785164.106808202} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 38.69168286336311} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 41.91698826613298} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 39.55908574260022} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 43.31500129233127} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 39.321550411623726} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 42.83710637523165} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 36.71746796965118} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 35.59663116039945} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 40.98907578150856} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 48.70929547493629} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 39.533196979090974} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 45.391556174016074} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 39.35958430870042} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 46.91557962281272} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 44.2207324145113} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 34.50730138542036} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 36.06031354302927} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 44.32735997655438} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 42.929940536238} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 44.20227616132562} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 38.83597558929167} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 34.58677765201183} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 37.162416326942456} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 37.410944537357494} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 37.21535726946926} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 39.50556014563662} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 36.12921434698825} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 37.720123921069764} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 33.02421108525031} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 32.11006703159263} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 30.202896627160026} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 26.81486066683777} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 29.577826552922566} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 29.26918492417579} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 32.74994521452889} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 35.531639281042246} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 40.956804956226904} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 40.49438322945264} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 46.112606221146294} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 43.54515402758979} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 41.5725620711985} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 40.15560126665275} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 47.33192636673421} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 40.29274947485512} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 37.64874977643194} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 32.54733462781969} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 38.79979837514562} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 37.13603655165033} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 42.15242061405152} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 39.795396153971005} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 33.56989880178431} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 35.71960836282445} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 30.752522279612908} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 37.62514995324368} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 40.67049248851804} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 37.39927264994322} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 39.33323234688587} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 29.04672617353441} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 33.217986093814986} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 31.22318519997568} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 32.337470500644244} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 29.49200566337195} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 33.069439996412264} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 34.23383829024279} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 42.028892780758376} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 43.37359933121441} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 36.09504687483645} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 39.56944248015172} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 33.74979141414097} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 38.730135159516955} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 43.91154336459624} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 39.97842489113111} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 37.13939375712014} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 42.51932245409706} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 40.177688742710075} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 32.91675106947409} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 39.70795815886487} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 38.28839335441266} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 40.63078429708184} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 38.1452349499945} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 36.57835075374909} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 40.37142431940952} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 41.37509410962635} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 42.19630713097047} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 43.97782801670794} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 42.026550894178634} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 40.232545757751645} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 42.34400345007836} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 35.07119432785659} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 37.11378845934903} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 36.27389811139173} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 39.444115969138934} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 36.42005643816851} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 35.10717682793949} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 47.258422055296265} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 42.001237502065834} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 43.216072754789224} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 35.173038718625314} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 35.84564875500488} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 39.42397018501775} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 39.938154361246795} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 41.86133045212337} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 44.359032811352066} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 40.12284344925873} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 33.91434502593272} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 41.67371711494434} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 40.93511620860827} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 36.94073983906572} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 38.30638003457896} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 34.76885454776506} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 40.80312145122708} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 35.63116993618735} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 36.679387575913296} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 37.14585084360711} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 43.87478164294483} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 38.68707186910124} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 35.77490252550221} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 37.26572845983344} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 40.65963588505533} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 39.0864140852253} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 42.066286897680044} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 39.48604529105061} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 36.80433240571913} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 39.66031716726735} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 37.17731325384515} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 40.056840378977796} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 35.82043561065688} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 37.768968038757585} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 38.686319809209024} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 39.36902202331166} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 36.060152839254755} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 38.0405623295423} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 38.46322719385797} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 45.37941462232218} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 46.60663650624353} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 44.87692711177381} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 44.13279180732449} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 41.4814264898822} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 38.59878410528941} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 45.08657279119155} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 42.60141277087256} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 44.77368986715475} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 47.43537408036438} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 51.172562212091464} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 40.83025200156936} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 42.760486552041044} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 48.598382746741194} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 50.38632808191821} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 44.88181619991952} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 45.519313004992895} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 46.034264846067046} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 42.38254354485621} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 50.60516715683594} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 44.38530699873257} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 47.55722753063796} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 43.996954287973544} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 43.4834925247624} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 48.16509065864398} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 45.997104108413694} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 47.67100495162924} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 44.83510882597934} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 41.29866250964267} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 39.87374996043398} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 43.20282898597667} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 46.276475909294355} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 41.16782138972661} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 43.211541400099236} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 38.17599889954763} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 44.312815595604576} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 38.09820306996595} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 46.13817216526731} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 42.448421189502085} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 46.97534579254802} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 39.31688641106332} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 44.81365394966883} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 35.32501185265872} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 41.04718042812914} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 41.0047286561109} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 44.24427280773487} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 44.566131949215844} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 41.773726725550375} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 38.53136556535641} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 35.41951572678688} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 40.171902591495666} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 39.10130529700559} 
